ticks,posX,posY,posZ
1,1720,-269,6166,1896
2,1719,664,-269,622,1896
67,1480,561,-243,6765,2242,487
68,1475,261,-243,158,2248,013
69,1469,967,-242,6446,2253,325
70,1464,572,-242,126,2258,535
71,1461,841,-241,865,2261,105
72,1453,531,-241,0761,2268,689
73,1447,901,-240,1392,2273,643
74,1442,129,-238,286,2278,568
75,1436,203,-236,3963,2283,465
76,1433,185,-235,4392,2285,898
77,1423,945,-232,53,2293,088
78,1420,818,-231,6364,2295,43
79,1414,492,-230,0656,2300,014
80,1404,82,-227,6901,2306,629
81,1398,248,-226,0941,2310,853
82,1391,721,-224,522,2314,856
83,1385,246,-222,9746,2318,64
84,1378,69,-221,4206,2322,282
85,1372,065,-219,8612,2325,798
86,1365,385,-218,2979,2329,208
87,1358,66,-216,7315,2332,529
88,1351,9,-215,163,2335,775
89,1345,109,-213,5926,2338,96
90,1338,295,-212,0209,2342,093
91,1331,461,-210,4481,2345,182
92,1324,609,-208,8744,2348,233
93,1317,745,-207,3001,2351,253
94,1310,867,-205,7251,2354,245
95,1303,975,-204,1495,2357,202
96,1297,061,-202,573,2360,109
97,1290,033,-200,9766,2362,972
98,1282,869,-199,3576,2365,763
99,1275,576,-197,72,2368,449
100,1268,19,-196,0731,2370,993
101,1260,746,-194,4263,2373,366
102,1253,254,-192,7802,2375,579
103,1245,723,-191,1355,2377,656
104,1241,945,-190,3137,2378,651
105,1230,576,-187,8506,2381,489
106,1222,971,-186,2103,2383,28
107,1215,352,-184,5714,2385,005
108,1207,72,-182,9337,2386,675
109,1200,078,-181,297,2388,298
110,1192,427,-179,6614,2389,882
111,1184,77,-178,0266,2391,432
112,1180,939,-177,2095,2392,197
113,1169,44,-174,7591,2394,454
114,1161,768,-173,1263,2395,931
115,1154,089,-171,4947,2397,368
116,1146,397,-169,8651,2398,735
117,1138,685,-168,2396,2399,98
118,1134,819,-167,9688,2400,544
119,1127,069,-167,9688,2401,531
120,1115,4,-167,9688,2402,594
121,1107,599,-167,9688,2403,008
122,1099,789,-167,9688,2403,195
123,1091,976,-167,9688,2403,189
124,1084,166,-167,9688,2403,022
125,1076,359,-167,9688,2402,719
126,1068,557,-167,9688,2402,303
127,1060,761,-167,9688,2401,796
128,1056,866,-167,9688,2401,512
129,1045,186,-167,9688,2400,561
130,1037,405,-167,9688,2399,858
131,1029,628,-167,9688,2399,106
132,1021,859,-167,9688,2398,286
133,1014,103,-167,9688,2397,351
134,1006,37,-167,9688,2396,239
135,1002,516,-167,9688,2395,603
136,994,8405,-167,9688,2394,147
137,983,4367,-167,9688,2391,455
138,979,672,-167,9688,2390,413
139,972,2057,-167,9688,2388,114
140,961,1663,-167,9688,2384,185
141,953,9039,-167,9688,2381,305
142,946,71,-167,9688,2378,259
143,939,5763,-167,9688,2375,074
144,932,4947,-167,9688,2371,775
145,925,4576,-167,9688,2368,381
146,921,9537,-167,9688,2366,655
147,911,4918,-167,9688,2361,375
148,904,5527,-167,9688,2357,785
149,897,6371,-167,9688,2354,151
150,890,7415,-167,9688,2350,479
151,883,8624,-167,9688,2346,776
152,876,9984,-167,9688,2343,044
153,870,1476,-168,6093,2339,289
154,866,7263,-168,9972,2337,404
155,856,4744,-170,1608,2331,728
156,849,6472,-170,9365,2327,929
157,846,2355,-171,3243,2326,027
158,836,0057,-172,4877,2320,31
159,832,5975,-172,8755,2318,402
160,822,3801,-174,0387,2312,663
161,815,5743,-174,8142,2308,827
162,808,7705,-175,5896,2304,987
163,801,9663,-176,365,2301,148
164,798,5637,-176,7528,2299,229
165,788,3531,-177,916,2293,479
166,782,0864,-178,6651,2289,158
167,779,1953,-179,0278,2286,779
168,771,3572,-179,9688,2278,9
169,766,7673,-179,9688,2273,153
170,762,6797,-179,9688,2267,084
171,759,1171,-179,9688,2260,73
172,756,0913,-179,9688,2254,131
173,753,5927,-179,9688,2247,325
174,751,5748,-179,9688,2240,347
175,749,963,-179,9688,2233,223
176,749,2833,-179,9688,2229,614
177,747,6326,-179,9688,2218,622
178,747,1838,-179,9688,2214,91
179,746,0505,-179,9688,2203,718
180,745,414,-179,9688,2196,245
181,744,8368,-179,9688,2188,768
182,744,3027,-179,9688,2181,287
183,744,049,-179,9688,2177,545
184,743,3353,-179,9688,2166,318
185,742,8945,-179,9688,2158,831
186,742,4772,-179,9688,2151,342
187,742,0778,-179,9688,2143,853
188,741,6846,-179,9688,2136,363
189,741,2859,-179,9688,2128,874
190,740,8777,-179,9688,2121,385
191,740,4607,-179,9688,2113,896
192,740,0367,-179,9688,2106,408
193,739,6108,-179,9688,2098,921
194,739,1891,-179,9688,2091,433
195,738,7848,-179,9688,2083,944
196,738,4277,-179,9688,2076,452
197,738,2756,-179,9688,2072,705
198,737,9759,-179,9688,2061,46
199,737,9393,-179,9688,2053,96
200,738,0387,-179,9688,2046,461
201,738,1339,-179,9688,2042,712
202,738,5724,-179,9688,2031,471
203,738,9719,-179,9688,2023,981
204,739,1998,-179,9688,2020,238
205,739,9842,-179,9688,2009,016
206,740,5797,-179,9688,2001,539
207,740,8954,-179,9688,1997,803
208,741,9034,-179,9688,1986,598
209,742,618,-179,9688,1979,132
210,743,3585,-179,9688,1971,669
211,744,0949,-179,9688,1964,205
212,744,7678,-179,9688,1956,735
213,745,2949,-179,9688,1949,254
214,745,5626,-179,9688,1941,759
215,745,4452,-179,9688,1934,261
216,744,8549,-179,9688,1926,798
217,743,7819,-179,9688,1919,404
218,742,2341,-179,9688,1912,106
219,740,2471,-179,9688,1904,913
220,737,879,-179,9688,1897,816
221,735,1976,-179,9688,1890,812
222,732,2643,-179,9688,1883,909
223,730,7172,-179,9688,1880,493
224,725,8092,-179,9688,1870,371
225,722,353,-179,9688,1863,715
226,718,7787,-179,9688,1857,121
227,715,1077,-179,9688,1850,581
228,711,3552,-179,9688,1844,088
229,707,5326,-179,9688,1837,635
230,703,6509,-179,9688,1831,218
231,699,7201,-179,9688,1824,83
232,695,7485,-179,9688,1818,468
233,691,7431,-179,9688,1812,127
234,689,7287,-179,9688,1808,964
235,683,642,-179,9688,1799,503
236,679,5529,-179,9688,1793,216
237,675,4435,-179,9688,1786,942
238,671,3164,-179,9688,1780,68
239,667,173,-179,9688,1774,428
240,663,0139,-179,9688,1768,187
241,658,8354,-179,9688,1761,959
242,654,6309,-179,9688,1755,748
243,652,517,-179,9688,1752,651
244,646,1316,-179,9075,1743,389
245,641,8404,-179,2924,1737,238
246,638,0972,-178,7213,1731,527
247,634,7527,-178,3616,1727,93
248,633,2114,-178,2505,1726,819
249,631,7487,-178,1803,1726,117
250,626,5804,-178,2463,1726,777
251,624,3817,-178,4185,1728,499
252,622,67,-178,4698,1729,012
253,621,5209,-178,3909,1728,223
254,620,8251,-178,2118,1726,432
255,620,4259,-177,9435,1723,749
256,620,0054,-177,7826,1722,14
257,619,5815,-177,7847,1722,161
258,619,2393,-177,8967,1723,281
259,618,9655,-178,0016,1724,33
260,618,8384,-178,0392,1724,666
261,618,9567,-177,9495,1723,809
262,619,1956,-177,7763,1722,077
263,619,5551,-177,5157,1719,471
264,620,0271,-177,1736,1716,05
265,620,2999,-176,9758,1714,072
266,621,2433,-176,2925,1707,239
267,621,9574,-175,7735,1702,049
268,622,7263,-175,2128,1696,443
269,623,5415,-174,617,1690,484
270,624,3958,-173,9916,1684,23
271,625,2831,-173,3411,1677,725
272,626,1982,-172,6694,1671,008
273,627,1368,-171,9799,1664,114
274,628,0952,-171,2754,1657,068
275,629,0704,-170,5582,1649,896
276,629,5634,-170,1954,1646,268
277,631,061,-169,0932,1635,246
278,632,0701,-168,3501,1627,815
279,633,0792,-167,9785,1620,383
280,633,9686,-167,9785,1613,833
281,634,7192,-167,9785,1608,303
282,635,3529,-167,9785,1603,636
283,635,8878,-167,9785,1599,696
284,636,3392,-167,9785,1596,371
285,636,7203,-167,9785,1593,564
286,637,042,-167,9785,1591,195
287,637,309,-167,9785,1589,228
288,637,5213,-167,9785,1587,664
289,637,679,-167,9785,1586,502
290,637,4627,-167,9785,1585,7
291,636,162,-167,9785,1585,043
292,634,0487,-167,9785,1584,896
293,631,3174,-167,9785,1585,525
294,629,7366,-167,9785,1586,09
295,624,2672,-167,9785,1588,634
296,624,2672,-167,9785,1588,634
297,616,2366,-167,9785,1593,974
298,612,8019,-167,9785,1597,771
299,609,7798,-167,9785,1601,883
300,607,2289,-167,9785,1605,353
301,605,0756,-167,9785,1608,283
302,603,2581,-167,9785,1610,756
303,601,7239,-167,9785,1612,843
304,600,4351,-167,9785,1614,597
305,599,3868,-167,9785,1616,023
306,598,5792,-167,9785,1617,121
307,598,0122,-167,9785,1617,893
308,597,6858,-167,9785,1618,337
309,597,6,-167,9785,1618,453
310,597,6,-167,9785,1618,453
311,597,6,-167,9785,1618,453
312,597,6,-167,9785,1618,453
313,597,6,-167,9785,1618,453
314,597,6,-167,9785,1618,453
315,597,6,-167,9785,1618,453
316,597,6,-167,9785,1618,453
317,597,6,-167,9785,1618,453
318,597,6,-167,9785,1618,453
319,597,6,-167,9785,1618,453
320,597,56,-167,9785,1618,773
321,597,2617,-167,9785,1621,045
322,596,6661,-168,0952,1625,266
323,596,1115,-168,4729,1629,043
324,595,4517,-168,9139,1633,453
325,594,7035,-169,4083,1638,397
326,594,3007,-169,6729,1641,043
327,592,9894,-170,5254,1649,568
328,592,0376,-171,1349,1655,663
329,591,0342,-171,7715,1662,029
330,589,9883,-172,4309,1668,623
331,588,9092,-173,1095,1675,41
332,587,854,-173,7727,1682,041
333,587,1116,-174,2396,1686,71
334,586,86,-174,398,1688,294
335,586,5192,-174,6133,1690,448
336,586,5922,-174,5677,1689,991
337,586,8025,-174,4348,1688,662
338,586,9089,-174,3675,1687,989
339,586,8687,-174,3969,1688,283
340,586,653,-174,5388,1689,703
341,586,3532,-174,7363,1691,677
342,586,2261,-174,8199,1692,513
343,586,2097,-174,8298,1692,612
344,586,3989,-174,7005,1691,319
345,586,5751,-174,5795,1690,109
346,586,5683,-174,5945,1690,26
347,586,4245,-174,7173,1691,487
348,586,1873,-174,9279,1693,593
349,585,8687,-175,2252,1696,566
350,585,4814,-175,5993,1700,307
351,585,2664,-175,8113,1702,427
352,584,6426,-176,4381,1708,696
353,584,3068,-176,7758,1712,072
354,584,0232,-177,0607,1714,922
355,583,7838,-177,3013,1717,327
356,583,5976,-177,4691,1719,005
357,583,5181,-177,4681,1718,995
358,583,5128,-177,4245,1718,559
359,583,5388,-177,1613,1715,927
360,583,5652,-177,0294,1714,608
361,583,7094,-176,5118,1709,432
362,583,8524,-176,0807,1705,121
363,584,0233,-175,5933,1700,247
364,584,2107,-175,0583,1694,897
365,584,3972,-174,4831,1689,145
366,584,4828,-174,1823,1686,137
367,584,6722,-173,2359,1676,673
368,584,716,-172,5739,1670,053
369,584,663,-171,8918,1663,232
370,584,4963,-171,1929,1656,243
371,584,2072,-170,4803,1649,117
372,583,7988,-169,7561,1641,875
373,583,4359,-169,0237,1634,551
374,583,7934,-168,3026,1627,34
375,584,2361,-167,9688,1623,785
376,586,4366,-167,9688,1613,283
377,588,5085,-167,9688,1606,386
378,591,3567,-167,9688,1600,168
379,594,9802,-167,9688,1594,712
380,599,2584,-167,9688,1589,902
381,601,6104,-167,9688,1587,706
382,606,6839,-167,9688,1583,678
383,615,0742,-167,9688,1578,395
384,621,0925,-167,9688,1575,276
385,627,2546,-167,9688,1572,213
386,633,157,-167,9688,1568,608
387,638,8404,-167,9688,1564,546
388,644,3403,-167,9688,1560,1
389,648,9829,-167,9688,1555,178
390,651,1811,-167,9688,1552,596
391,658,1933,-167,9688,1545,142
392,663,4173,-167,9688,1541,097
393,668,6356,-167,9688,1538,521
394,673,2598,-167,9688,1537,563
395,677,3824,-167,9688,1537,972
396,681,6872,-167,9688,1539,145
397,686,3889,-167,9688,1540,6
398,688,9263,-167,9688,1541,156
399,697,1693,-167,9688,1542,242
400,703,1088,-167,9688,1542,557
401,709,3393,-167,9688,1542,604
402,715,8154,-167,9688,1542,423
403,722,4466,-167,9688,1542,291
404,729,0602,-167,9688,1542,884
405,735,6589,-167,9688,1544,09
406,742,0807,-167,9688,1545,166
407,747,4439,-167,9688,1545,757
408,751,7508,-167,9688,1545,04
409,755,1661,-167,9688,1543,217
410,757,8285,-167,9688,1540,461
411,758,9148,-167,9688,1538,78
412,761,4937,-167,9688,1532,719
413,762,4413,-167,9688,1530,458
414,764,6477,-167,9688,1525,701
415,768,6213,-167,9688,1518,067
416,771,6693,-167,9688,1512,731
417,773,3184,-167,9688,1510,021
418,778,2883,-167,9688,1501,577
419,781,5266,-167,9688,1495,63
420,785,1339,-167,9688,1489,753
421,789,3156,-167,9688,1484,334
422,794,074,-167,9688,1479,748
423,796,6315,-167,9688,1477,834
424,804,7789,-167,9688,1473,75
425,810,4651,-167,9688,1472,346
426,816,3292,-167,9688,1471,744
427,822,5005,-167,9688,1471,142
428,828,9319,-167,9688,1470,444
429,835,582,-167,9688,1469,661
430,842,4169,-167,9688,1468,807
431,849,4075,-167,9688,1467,891
432,856,5298,-167,9688,1466,925
433,863,7631,-167,9688,1465,915
434,871,0901,-167,9688,1464,869
435,878,1193,-167,9688,1463,177
436,884,7784,-167,9688,1460,748
437,891,1254,-167,9688,1457,696
438,897,2088,-167,9688,1454,119
439,903,0696,-167,9688,1450,098
440,908,7427,-167,9688,1445,703
441,914,2574,-167,9688,1440,992
442,919,6389,-167,9688,1436,014
443,924,9081,-167,9688,1430,812
444,930,0826,-167,9688,1425,42
445,935,1537,-167,9688,1419,895
446,940,1214,-167,9688,1414,276
447,945,0019,-167,9688,1408,581
448,949,8093,-167,9688,1402,824
449,952,1892,-167,9688,1399,926
450,956,9063,-167,9688,1394,095
451,964,2922,-167,9688,1385,832
452,969,7654,-167,9688,1381,087
453,975,578,-167,9688,1376,758
454,981,6315,-167,9688,1372,645
455,987,7991,-167,9688,1368,54
456,993,8808,-167,2573,1364,208
457,999,6616,-166,3752,1359,504
458,1004,88,-165,4087,1354,349
459,1009,294,-164,362,1348,767
460,1012,725,-163,2541,1342,858
461,1015,069,-162,1121,1336,768
462,1016,297,-160,9646,1330,647
463,1016,45,-159,834,1324,618
464,1015,6,-159,5085,1318,773
465,1013,808,-159,2395,1313,409
466,1011,097,-158,8329,1309,191
467,1007,618,-158,3111,1305,963
468,1003,491,-157,692,1305,119
469,999,722,-157,1267,1305,272
470,996,5408,-156,6495,1305,402
471,993,8555,-156,2517,1305,512
472,992,0313,-156,269,1305,604
473,992,0313,-156,269,1305,604
474,992,0313,-156,269,1305,604
475,992,0313,-156,269,1305,604
476,992,0313,-156,269,1305,604
477,992,0313,-156,269,1305,604
478,992,0313,-156,269,1305,604
479,992,0313,-156,269,1305,604
480,992,8622,-156,2238,1305,363
481,994,5412,-156,3496,1304,891
482,995,6899,-156,5219,1304,921
483,1000,305,-157,2142,1305,19
484,1004,13,-157,788,1306,003
485,1006,227,-158,1024,1306,597
486,1013,138,-159,1391,1309,014
487,1018,183,-159,8959,1311,073
488,1023,515,-160,6957,1313,425
489,1029,09,-161,5319,1316,024
490,1034,96,-162,4124,1318,117
491,1041,108,-163,3346,1319,559
492,1047,491,-164,292,1320,452
493,1054,073,-165,2793,1320,884
494,1060,823,-166,2919,1320,93
495,1067,718,-167,326,1320,654
496,1074,706,-168,1716,1320,635
497,1081,672,-168,694,1321,247
498,1088,616,-169,2149,1322,391
499,1095,542,-169,7343,1323,987
500,1102,448,-170,2523,1325,972
501,1109,334,-170,7688,1328,29
502,1116,199,-171,2836,1330,895
503,1123,043,-171,8997,1333,751
504,1129,863,-172,5445,1336,824
505,1133,253,-172,8662,1338,428
506,1143,314,-173,8251,1343,461
507,1149,937,-174,4597,1346,979
508,1156,686,-174,6864,1349,931
509,1163,6,-174,7155,1352,206
510,1170,656,-174,6886,1353,927
511,1177,659,-174,563,1355,895
512,1184,553,-174,1537,1358,307
513,1191,345,-173,724,1361,107
514,1198,044,-173,2768,1364,243
515,1204,654,-172,6398,1367,675
516,1211,174,-171,9201,1371,367
517,1217,667,-171,2031,1375,047
518,1224,383,-170,5094,1378,088
519,1231,287,-169,8336,1380,615
520,1238,317,-169,1831,1382,587
521,1241,777,-168,8878,1383,159
522,1251,882,-168,1185,1383,343
523,1258,431,-167,6976,1382,394
524,1264,858,-167,5309,1380,744
525,1271,181,-167,425,1378,501
526,1275,969,-167,4431,1375,756
527,1275,969,-167,7196,1372,806
528,1275,969,-167,9531,1370,316
529,1275,969,-168,148,1368,236
530,1275,969,-168,3049,1366,562
531,1275,969,-168,4237,1365,295
532,1275,969,-168,4689,1364,814
533,1275,969,-168,5471,1363,979
534,1275,969,-168,5541,1363,904
535,1275,969,-168,5541,1363,904
536,1275,969,-168,5541,1363,904
537,1275,969,-168,5541,1363,904
538,1275,969,-168,5242,1364,223
539,1275,969,-168,4034,1365,512
540,1275,969,-168,2011,1367,669
541,1275,969,-167,9186,1370,683
542,1275,969,-167,5653,1374,451
543,1275,969,-167,1523,1378,857
544,1275,57,-166,7174,1383,708
545,1274,473,-166,2968,1388,78
546,1272,783,-165,8889,1394,032
547,1271,744,-165,7929,1396,717
548,1269,329,-165,5296,1402,188
549,1264,993,-164,9339,1410,607
550,1263,388,-164,7338,1413,461
551,1258,175,-163,9638,1422,142
552,1254,418,-163,4697,1428,01
553,1250,473,-162,9889,1433,927
554,1246,602,-162,4828,1439,954
555,1243,464,-161,8487,1446,271
556,1240,912,-161,1606,1452,512
557,1239,756,-160,9117,1454,938
558,1236,629,-160,5862,1459,273
559,1234,794,-160,6655,1460,086
560,1233,208,-160,9308,1459,53
561,1231,828,-161,3438,1457,88
562,1230,532,-161,8952,1455,284
563,1229,262,-162,5717,1451,869
564,1228,041,-163,3004,1448,084
565,1227,01,-163,9156,1444,889
566,1226,14,-164,3932,1442,193
567,1225,406,-164,6972,1439,917
568,1224,796,-164,9496,1438,027
569,1224,531,-165,031,1437,465
570,1224,713,-164,9263,1438,297
571,1225,098,-164,7124,1439,989
572,1225,689,-164,3892,1442,538
573,1226,478,-163,8194,1445,889
574,1226,992,-163,4176,1448,09
575,1227,105,-163,3307,1448,637
576,1226,897,-163,4741,1447,797
577,1226,63,-163,6714,1446,726
578,1226,728,-163,5987,1447,12
579,1227,043,-163,3652,1448,389
580,1227,57,-162,9738,1450,514
581,1228,306,-162,4272,1453,482
582,1229,224,-161,7449,1457,188
583,1230,297,-160,9479,1461,516
584,1231,499,-160,1655,1466,37
585,1232,36,-159,6889,1469,842
586,1232,788,-159,4529,1471,559
587,1232,887,-159,3997,1471,944
588,1232,899,-159,3997,1471,989
589,1232,899,-159,3997,1471,989
590,1232,899,-159,3997,1471,989
591,1232,899,-159,3997,1471,989
592,1232,899,-159,3997,1471,989
593,1232,899,-159,3997,1471,989
594,1232,899,-159,3997,1471,989
595,1232,899,-159,3997,1471,989
596,1232,973,-159,351,1472,302
597,1233,497,-159,048,1474,532
598,1234,099,-158,7002,1477,094
599,1234,889,-158,2435,1480,456
600,1235,839,-157,6946,1484,498
601,1236,924,-157,0676,1489,114
602,1238,122,-156,375,1494,214
603,1238,989,-155,8753,1497,891
604,1239,452,-155,6163,1499,782
605,1239,55,-155,5699,1500,107
606,1239,414,-155,6883,1499,164
607,1239,184,-155,868,1497,757
608,1239,066,-155,9565,1497,069
609,1239,105,-155,9211,1497,354
610,1239,276,-155,7679,1498,578
611,1239,754,-155,3339,1502,055
612,1240,158,-154,9556,1505,097
613,1240,336,-154,7892,1506,436
614,1240,785,-154,3681,1509,824
615,1240,909,-154,2528,1510,751
616,1241,198,-153,9818,1512,931
617,1241,288,-153,9165,1513,56
618,1241,193,-154,0066,1512,709
619,1241,001,-154,2172,1510,981
620,1240,712,-154,5347,1508,375
621,1240,533,-154,7319,1506,757
622,1239,979,-155,3402,1501,765
623,1239,681,-155,6678,1499,076
624,1239,43,-155,9438,1496,811
625,1239,224,-156,1705,1494,95
626,1239,063,-156,3481,1493,493
627,1238,946,-156,4764,1492,439
628,1238,874,-156,5556,1491,79
629,1238,847,-156,5855,1491,544
630,1238,847,-156,5855,1491,544
631,1238,847,-156,5855,1491,544
632,1238,847,-156,5855,1491,544
633,1238,847,-156,5855,1491,544
634,1238,847,-156,5855,1491,544
635,1238,847,-156,5855,1491,544
636,1238,847,-156,5855,1491,544
637,1238,847,-156,5855,1491,544
638,1238,847,-156,5855,1491,544
639,1239,167,-156,5538,1491,505
640,1240,464,-156,425,1491,348
641,1242,637,-156,2093,1491,085
642,1244,001,-156,0898,1490,774
643,1247,237,-156,0108,1488,168
644,1248,787,-156,1553,1485,253
645,1249,933,-156,4297,1481,566
646,1250,86,-156,6979,1478,16
647,1251,643,-156,9242,1475,286
648,1252,303,-157,1153,1472,859
649,1252,856,-157,2751,1470,83
650,1253,302,-157,4041,1469,192
651,1253,641,-157,5022,1467,946
652,1253,77,-157,5396,1467,471
653,1253,999,-157,6057,1466,631
654,1254,022,-157,6123,1466,547
655,1254,022,-157,6123,1466,547
656,1254,022,-157,6123,1466,547
657,1254,022,-157,6123,1466,547
658,1253,883,-157,7213,1465,693
659,1253,6,-157,9432,1463,968
660,1253,169,-158,3973,1461,373
661,1252,595,-158,994,1457,967
662,1251,898,-159,712,1453,874
663,1251,564,-160,0546,1451,921
664,1250,774,-160,8684,1447,282
665,1250,584,-161,068,1446,141
666,1250,65,-161,0022,1446,515
667,1250,868,-160,7764,1447,803
668,1251,07,-160,5652,1449,009
669,1251,206,-160,4241,1449,814
670,1251,274,-160,3533,1450,218
671,1251,283,-160,3533,1450,27
672,1251,283,-160,3533,1450,27
673,1251,283,-160,3533,1450,27
674,1251,283,-160,3533,1450,27
675,1251,283,-160,3533,1450,27
676,1251,235,-160,3993,1449,952
677,1250,9,-160,7912,1447,685
678,1250,656,-161,0758,1446,039
679,1250,471,-161,291,1444,795
680,1250,488,-161,2713,1444,909
681,1250,664,-161,0658,1446,097
682,1250,922,-160,7645,1447,84
683,1250,981,-160,695,1448,242
684,1250,851,-160,8461,1447,369
685,1250,6,-161,1446,1445,639
686,1250,248,-161,5916,1443,032
687,1249,85,-162,1722,1439,603
688,1249,671,-162,5025,1437,617
689,1249,197,-163,6209,1430,801
690,1248,37,-164,5031,1425,751
691,1247,322,-165,1986,1420,304
692,1246,284,-165,9133,1414,481
693,1245,432,-166,6499,1408,331
694,1245,101,-167,0226,1405,15
695,1244,438,-167,9323,1395,255
696,1244,229,-168,3758,1388,409
697,1244,172,-168,8182,1381,4
698,1244,245,-169,2595,1374,252
699,1244,426,-169,8422,1366,987
700,1244,315,-170,185,1363,389
701,1242,876,-171,2461,1352,839
702,1241,142,-171,9766,1345,972
703,1238,888,-172,7266,1339,174
704,1236,202,-173,3827,1332,414
705,1233,168,-173,9558,1325,671
706,1229,868,-173,9366,1318,926
707,1226,391,-171,2242,1312,145
708,1222,82,-168,4867,1305,301
709,1219,225,-167,9688,1298,38
710,1215,674,-167,9688,1291,422
711,1212,182,-167,9688,1284,433
712,1208,889,-167,9688,1277,373
713,1206,475,-167,9688,1270,19
714,1204,89,-167,9688,1262,922
715,1204,002,-167,9688,1255,579
716,1203,701,-167,9688,1248,174
717,1203,895,-167,9688,1240,715
718,1204,496,-167,9688,1233,207
719,1205,421,-167,9688,1225,651
720,1206,541,-167,9688,1218,235
721,1207,774,-167,9688,1210,838
722,1209,016,-167,9688,1203,441
723,1209,609,-167,9688,1199,738
724,1211,111,-167,9688,1188,59
725,1211,738,-167,9688,1181,117
726,1211,946,-167,9688,1173,623
727,1211,632,-167,9688,1166,165
728,1211,254,-167,9688,1162,472
729,1209,838,-167,9688,1151,43
730,1209,028,-167,9688,1143,977
731,1208,586,-167,9688,1140,253
732,1206,893,-167,9688,1129,133
733,1205,32,-167,9688,1121,801
734,1203,329,-167,9688,1114,572
735,1202,035,-167,9688,1108,985
736,1201,678,-167,9688,1105,264
737,1202,114,-167,9688,1103,117
738,1203,173,-167,9688,1102,376
739,1204,504,-167,9688,1102,858
740,1205,412,-167,9688,1104,415
741,1205,958,-167,9688,1106,884
742,1206,236,-167,9688,1110,184
743,1206,292,-167,9688,1114,194
744,1206,182,-167,9688,1118,805
745,1205,964,-167,9688,1123,927
746,1205,695,-167,9688,1129,485
747,1205,419,-167,9688,1135,412
748,1205,16,-167,9688,1141,651
749,1204,927,-167,9688,1148,154
750,1204,724,-167,9688,1154,88
751,1205,213,-167,9688,1161,522
752,1206,496,-167,9688,1168,006
753,1208,451,-167,9688,1174,357
754,1210,972,-167,9688,1180,597
755,1213,743,-167,9688,1186,513
756,1215,856,-167,9688,1191,277
757,1216,768,-167,9688,1194,421
758,1216,665,-167,9688,1196,182
759,1215,758,-167,9688,1196,661
760,1215,097,-167,9688,1196,507
761,1212,31,-167,9688,1194,888
762,1211,12,-167,9688,1194,299
763,1211,2,-167,9688,1194,667
764,1212,081,-167,9688,1195,633
765,1212,76,-167,9688,1196,346
766,1214,362,-167,9688,1198,009
767,1214,879,-167,9688,1198,578
768,1214,175,-167,9688,1197,872
769,1212,854,-167,9688,1196,533
770,1210,92,-167,9688,1194,562
771,1209,081,-167,9688,1192,685
772,1208,272,-167,9688,1191,86
773,1207,536,-167,9688,1191,125
774,1208,214,-167,9688,1191,874
775,1209,418,-167,9688,1193,181
776,1211,221,-167,9688,1195,137
777,1213,58,-167,9688,1197,696
778,1216,409,-167,9688,1200,765
779,1219,635,-167,9688,1204,265
780,1223,195,-167,9688,1208,13
