ticks,posX,posY,posZ
158,1633,338,-265,0497,1485,383
159,1632,395,-264,9953,1477,628
160,1631,463,-264,9405,1469,871
161,1631,001,-264,913,1465,992
162,1630,084,-264,9533,1458,234
163,1628,722,-265,0132,1446,594
164,1627,821,-265,0528,1438,834
165,1626,926,-265,0943,1431,073
166,1626,036,-265,139,1423,311
167,1625,162,-265,1831,1415,548
168,1624,306,-265,2264,1407,782
169,1623,478,-265,2684,1400,014
170,1622,678,-265,3093,1392,242
171,1621,91,-265,3488,1384,468
172,1621,19,-265,374,1376,688
173,1620,856,-265,3475,1372,797
174,1620,013,-265,261,1361,108
175,1619,588,-265,1424,1353,307
176,1619,415,-264,9418,1349,405
177,1619,033,-264,3398,1337,693
178,1618,874,-263,9383,1329,882
179,1618,771,-263,5367,1322,07
180,1618,71,-263,1351,1314,258
181,1618,679,-262,7336,1306,445
182,1618,664,-262,332,1298,633
183,1618,662,-262,0128,1290,82
184,1618,67,-261,8137,1283,008
185,1618,687,-261,6146,1275,195
186,1618,699,-261,515,1271,289
187,1618,743,-261,2163,1259,57
188,1618,779,-261,0172,1251,758
189,1618,82,-260,8181,1243,945
190,1618,859,-260,619,1236,133
191,1618,901,-260,3365,1228,32
192,1618,951,-259,3695,1220,508
193,1619,007,-256,2446,1212,696
194,1619,035,-255,2473,1208,79
195,1619,108,-252,6166,1197,071
196,1619,117,-250,8628,1189,259
197,1619,06,-249,109,1181,446
198,1618,915,-247,3555,1173,635
199,1618,682,-245,6024,1165,826
200,1618,391,-243,8499,1158,019
201,1618,082,-242,0974,1150,213
202,1617,799,-240,3447,1142,406
203,1617,567,-238,5917,1134,596
204,1617,407,-236,8382,1126,786
205,1617,326,-235,0845,1118,974
206,1617,335,-233,2581,1111,161
207,1617,431,-231,3051,1103,349
208,1617,507,-230,3287,1099,444
209,1617,834,-227,4002,1087,729
210,1618,121,-225,4483,1079,922
211,1618,425,-223,4967,1072,116
212,1618,716,-221,5449,1064,309
213,1618,951,-219,5927,1056,5
214,1619,099,-217,64,1048,689
215,1619,153,-215,6869,1040,876
216,1619,125,-213,7338,1033,064
217,1619,028,-211,7808,1025,252
218,1618,874,-209,8281,1017,441
219,1618,671,-207,8756,1009,631
220,1618,428,-205,9234,1001,823
221,1618,153,-203,9715,994,0149
222,1617,854,-202,0198,986,2081
223,1617,538,-199,7966,978,402
224,1617,382,-198,6815,974,4989
225,1616,946,-195,3356,962,7883
226,1616,683,-193,1047,954,9802
227,1616,437,-190,8737,947,1716
228,1616,206,-188,6425,939,3625
229,1615,988,-186,4112,931,5531
230,1615,78,-184,1799,923,7433
231,1615,679,-182,9956,919,8384
232,1615,484,-180,8327,912,0283
233,1615,294,-178,6013,904,2181
234,1615,03,-175,2539,892,5023
235,1614,881,-173,0221,884,6912
236,1614,754,-170,7903,876,8798
237,1614,648,-168,5583,869,0679
238,1614,603,-167,4423,865,1619
239,1613,142,-165,9688,853,8954
240,1611,235,-165,9688,846,7023
241,1608,717,-165,9688,839,7178
242,1605,92,-165,9688,832,8113
243,1603,562,-165,9688,825,6934
244,1601,582,-166,7666,818,3969
245,1600,726,-167,9689,814,6909
246,1598,756,-167,9689,803,3876
247,1598,313,-167,9689,799,5721
248,1597,69,-167,9689,788,0472
249,1597,848,-167,9689,780,3317
250,1598,462,-167,9689,772,6243
251,1599,544,-167,9689,764,9604
252,1601,081,-167,9689,757,364
253,1602,011,-167,9689,753,5958
254,1605,399,-167,9689,742,4233
255,1608,098,-167,9689,735,0925
256,1611,09,-167,9689,727,876
257,1614,352,-167,9689,720,7774
258,1617,899,-167,9689,713,817
259,1621,777,-167,9689,707,0358
260,1626,058,-167,9689,700,513
261,1630,755,-167,9689,694,3127
262,1635,842,-167,9689,688,4452
263,1638,52,-167,9689,685,6334
264,1647,065,-167,9689,677,7376
265,1653,15,-167,9689,672,9175
266,1659,505,-167,9689,668,4308
267,1666,091,-167,9689,664,2415
268,1672,849,-167,9689,660,3215
269,1679,736,-167,9689,656,6353
270,1686,728,-167,9689,653,1485
271,1693,801,-167,9689,649,8309
272,1700,939,-167,9689,646,6566
273,1708,13,-167,9689,643,6027
274,1715,362,-167,9689,640,6491
275,1722,629,-167,9689,637,7793
276,1729,922,-167,9689,634,9797
277,1733,578,-167,9689,633,6027
278,1740,904,-167,9689,630,888
279,1751,918,-167,9689,626,8877
280,1755,594,-167,9689,625,5657
281,1766,593,-167,9689,621,5211
282,1773,854,-167,9689,618,6403
283,1780,98,-167,9689,615,4394
284,1787,886,-167,9689,611,8121
285,1794,481,-167,9689,607,7156
286,1800,715,-167,9689,603,1561
287,1806,606,-167,9689,598,1833
288,1809,437,-167,9689,595,5603
289,1817,511,-167,9689,587,2155
290,1822,579,-167,9689,581,3058
291,1827,429,-167,9689,575,1816
292,1832,076,-167,9689,568,9019
293,1836,55,-167,9689,562,497
294,1840,875,-167,9689,555,9911
295,1845,074,-167,9689,549,4033
296,1849,169,-167,9689,542,7498
297,1853,183,-167,9689,536,0477
298,1857,133,-167,9689,529,3069
299,1861,027,-167,9689,522,5342
300,1864,858,-167,9689,515,7257
301,1868,568,-167,9689,508,8505
302,1870,361,-167,9689,505,38
303,1873,792,-167,9689,498,3612
304,1878,491,-167,9689,487,6273
305,1881,336,-167,9689,480,3512
306,1883,98,-167,9689,472,9999
307,1886,453,-167,9689,465,5896
308,1888,781,-167,9689,458,132
309,1890,983,-167,9689,450,6364
310,1892,041,-167,9689,446,8759
311,1894,073,-167,9689,439,3325
312,1896,895,-167,9689,427,9587
313,1898,607,-167,9689,420,3362
314,1899,41,-167,9689,416,5135
315,1900,906,-167,9689,408,8456
316,1902,861,-167,9689,397,2914
317,1903,971,-167,9689,389,5583
318,1904,937,-167,9689,381,8058
319,1905,778,-167,9689,374,0388
320,1906,59,-159,1176,366,2686
321,1906,996,-154,9849,362,3835
322,1908,214,-143,7586,350,7281
323,1909,026,-137,251,342,9579
324,1909,838,-131,5247,335,1877
325,1910,65,-126,5796,327,4175
326,1911,462,-122,4157,319,6473
327,1912,274,-119,0331,311,8771
328,1913,086,-116,4318,304,1069
329,1913,898,-114,6117,296,3367
330,1914,304,-113,9946,292,4516
331,1915,116,-113,3464,284,6814
332,1916,334,-113,8389,273,0261
333,1916,74,-114,3937,269,141
334,1917,958,-117,2299,257,4857
335,1918,77,-120,0974,249,7155
336,1919,582,-123,746,241,9453
337,1920,394,-128,1759,234,1751
338,1921,206,-133,3871,226,4049
339,1922,018,-139,3795,218,6347
340,1922,83,-146,1531,210,8645
341,1923,642,-153,708,203,0943
342,1924,454,-162,0442,195,3241
343,1925,161,-165,7337,188,5631
344,1926,198,-165,7337,182,6813
345,1927,739,-165,7337,176,643
346,1929,711,-165,7337,170,4548
347,1932,048,-165,7337,164,1329
348,1934,696,-165,7337,157,6997
349,1937,608,-165,7337,151,1726
350,1940,741,-165,7337,144,5668
351,1942,384,-165,7337,141,24
352,1947,579,-165,7337,131,1885
353,1949,402,-165,7337,127,826
354,1953,215,-165,7337,121,124
355,1959,393,-165,7337,111,2096
356,1963,76,-165,7337,104,7313
357,1968,276,-165,9688,98,35696
358,1972,917,-165,9688,92,07238
359,1977,653,-165,9688,85,85921
360,1982,441,-165,9688,79,68555
361,1984,841,-165,9688,76,60371
362,1989,622,-165,9688,70,42508
363,1994,32,-165,9688,64,18276
364,1998,912,-165,9688,57,86225
365,2003,408,-165,9688,51,47318
366,2010,003,-165,7188,41,78633
367,2014,332,-161,1954,35,28337
368,2018,662,-152,7347,28,78041
369,2022,992,-145,0552,22,27746
370,2027,322,-138,157,15,7745
371,2031,652,-132,04,9,271544
372,2033,817,-129,2745,6,020065
373,2038,146,-124,3294,-0,4828916
374,2044,641,-118,3766,-10,23733
375,2048,971,-115,3846,-16,74028
376,2051,136,-114,1816,-19,99176
377,2055,465,-112,3615,-26,49472
378,2061,96,-111,0962,-36,24916
379,2066,289,-111,2292,-42,75212
380,2070,619,-112,1435,-49,25508
381,2072,784,-112,8936,-52,50656
382,2079,278,-116,3158,-62,261
383,2081,443,-117,8472,-65,51247
384,2087,937,-123,6131,-75,26691
385,2090,102,-125,9257,-78,51839
386,2094,432,-131,1369,-85,02135
387,2098,761,-137,1293,-91,52431
388,2105,256,-147,5827,-101,2788
389,2109,585,-155,5282,-107,7817
390,2113,376,-159,9688,-113,4752
391,2116,628,-152,1768,-118,3591
392,2119,88,-145,1661,-123,243
393,2123,132,-138,9366,-128,127
394,2124,758,-136,1149,-130,569
395,2128,01,-131,0573,-135,4529
396,2132,888,-124,9357,-142,7788
397,2136,14,-121,8313,-147,6628
398,2139,392,-119,5081,-152,5467
399,2142,644,-117,9661,-157,4306
400,2144,27,-117,4881,-159,8726
401,2147,521,-117,118,-164,7565
402,2152,399,-118,0277,-172,0825
403,2155,651,-119,6107,-176,9664
404,2158,903,-121,975,-181,8503
405,2160,529,-123,4501,-184,2923
406,2163,781,-126,9863,-189,1763
407,2168,659,-133,7554,-196,5022
408,2171,911,-139,2447,-201,3861
409,2175,163,-145,5152,-206,2701
410,2178,415,-152,567,-211,154
411,2181,667,-159,9688,-216,0379
412,2185,18,-159,9688,-220,9526
413,2187,066,-159,9688,-223,4353
414,2193,204,-159,9688,-231,012
415,2197,266,-159,9688,-235,8052
416,2201,532,-159,9688,-240,6887
417,2205,813,-159,9688,-245,7771
418,2207,856,-159,9688,-248,4409
419,2211,18,-159,9688,-253,9814
420,2213,492,-159,9688,-261,3676
421,2213,547,-159,9688,-264,5481
422,2213,23,-159,9688,-265,6427
423,2211,178,-159,9688,-267,1691
424,2209,103,-159,9688,-266,9664
425,2206,509,-159,9688,-266,0088
426,2203,436,-159,9688,-264,4102
427,2201,724,-159,9688,-263,3846
428,2195,956,-159,9688,-259,5094
429,2191,674,-159,9688,-256,3555
430,2187,172,-159,9688,-252,7616
431,2182,659,-159,9688,-248,6598
432,2178,479,-159,9688,-243,9777
433,2176,663,-159,9688,-241,4236
434,2173,727,-159,9688,-235,979
435,2171,071,-159,9688,-227,1959
436,2170,335,-159,9688,-221,0384
437,2169,538,-159,9688,-214,6383
438,2168,403,-159,9688,-208,0332
439,2167,724,-159,9688,-204,6647
440,2166,174,-159,9688,-197,8129
441,2163,438,-159,9688,-187,2928
442,2161,391,-159,9688,-180,1466
443,2159,195,-159,9688,-172,9147
444,2156,847,-159,9688,-165,62
445,2154,356,-159,9688,-158,2795
446,2151,62,-159,9688,-150,9923
447,2148,164,-159,9688,-144,2803
448,2144,05,-159,9688,-138,1386
449,2139,38,-159,9688,-132,4783
450,2136,864,-159,9688,-129,8048
451,2132,042,-159,9688,-124,1919
452,2125,244,-159,9688,-115,2127
453,2120,951,-159,9688,-108,9206
454,2116,81,-159,9688,-102,4292
455,2114,787,-159,9688,-99,12003
456,2108,86,-159,9688,-89,02107
457,2105,008,-159,9688,-82,22422
458,2101,206,-159,9688,-75,39938
459,2097,439,-159,9688,-68,55448
460,2093,704,-159,9688,-61,69283
461,2089,995,-159,9688,-54,81717
462,2086,307,-159,9688,-47,92978
463,2082,511,-159,9688,-41,11724
464,2078,125,-161,2457,-34,88823
465,2073,194,-162,6578,-29,23994
466,2070,552,-163,3166,-26,60469
467,2062,027,-165,1332,-19,33846
468,2056,087,-166,28,-14,75105
469,2050,477,-167,5337,-9,736513
470,2047,78,-167,9688,-7,090308
471,2040,051,-167,9688,1,317963
472,2035,154,-166,2463,7,254251
473,2032,771,-165,7188,10,30596
474,2025,846,-165,7188,19,7334
475,2021,42,-165,7188,26,17124
476,2019,26,-165,7188,29,42603
477,2015,041,-165,7188,36,00127
478,2008,961,-165,7188,46,01909
479,2005,067,-165,9688,52,79171
480,2001,312,-165,9688,59,64267
481,1997,694,-165,9688,66,56682
482,1994,195,-165,9688,73,55175
483,1990,798,-165,9688,80,58719
484,1987,489,-165,9688,87,66423
485,1984,256,-165,9688,94,77633
486,1981,087,-165,9688,101,9171
487,1977,971,-165,7188,109,0815
488,1974,901,-165,7188,116,2654
489,1971,872,-165,7188,123,4667
490,1968,88,-165,7188,130,6838
491,1965,924,-165,7188,137,9151
492,1963,011,-166,2176,145,1645
493,1960,152,-167,7756,152,435
494,1958,745,-167,9688,156,0789
495,1954,63,-167,9688,167,0514
496,1951,995,-167,465,174,4062
497,1949,387,-158,6136,181,7704
498,1946,779,-150,5435,189,1346
499,1945,474,-146,8015,192,8167
500,1941,562,-136,7471,203,8631
501,1938,953,-131,0208,211,2273
502,1936,345,-126,0757,218,5915
503,1933,737,-121,9118,225,9558
504,1931,128,-118,5292,233,32
505,1928,52,-115,9279,240,6842
506,1925,911,-114,1078,248,0484
507,1923,303,-113,0689,255,4127
508,1920,695,-112,8113,262,7769
509,1918,086,-113,335,270,1411
510,1916,782,-113,8898,273,8232
511,1912,869,-116,726,284,8695
512,1910,261,-119,5934,292,2337
513,1907,653,-123,2421,299,5979
514,1905,044,-127,672,306,9621
515,1902,436,-132,8831,314,3263
516,1899,827,-138,8755,321,6905
517,1897,219,-145,6492,329,0547
518,1894,611,-153,2041,336,4189
519,1892,002,-161,5402,343,7831
520,1891,398,-163,2996,347,0804
521,1892,432,-163,2996,348,4598
522,1893,88,-167,9688,350,6847
523,1895,661,-167,9688,353,719
524,1897,666,-167,9688,357,4672
525,1899,771,-167,9688,361,8506
526,1901,9,-167,9688,366,7899
527,1903,983,-167,9688,372,2146
528,1905,225,-167,9688,377,8897
529,1905,469,-167,9688,380,7804
530,1904,917,-167,9688,389,6227
531,1904,361,-167,9688,392,6194
532,1901,778,-167,9688,401,7307
533,1899,411,-167,9688,407,8902
534,1896,621,-167,9688,414,1057
535,1893,475,-167,9688,420,3685
536,1891,786,-167,9688,423,5153
537,1886,325,-167,9688,433,0069
538,1882,4,-167,9688,439,365
539,1878,283,-167,9688,445,7388
540,1874,005,-167,9688,452,1255
541,1870,103,-167,9688,458,7209
542,1866,953,-167,9688,465,5684
543,1864,437,-167,9688,472,6286
544,1862,456,-167,9688,479,8683
545,1860,927,-167,9688,487,2597
546,1859,78,-167,9688,494,7791
547,1858,234,-167,9688,502,1981
548,1856,125,-167,9688,509,467
549,1853,54,-167,9688,516,6091
550,1850,555,-167,9688,523,6443
551,1847,231,-167,9688,530,5891
552,1843,62,-167,9688,537,4576
553,1841,722,-167,9688,540,8671
554,1835,751,-167,9688,550,9494
555,1831,582,-167,9688,557,5569
556,1827,294,-167,9688,564,0875
557,1822,909,-167,9688,570,5527
558,1818,441,-167,9688,576,9614
559,1813,88,-167,9688,583,3041
560,1809,151,-167,9688,589,5224
561,1804,161,-167,9688,595,5333
562,1798,897,-167,9688,601,3054
563,1793,365,-167,9688,606,8211
564,1787,602,-167,9688,612,0956
565,1781,644,-167,9688,617,1484
566,1775,524,-167,9688,622,0037
567,1769,271,-167,9688,626,687
568,1762,911,-167,9688,631,2236
569,1756,422,-167,9688,635,3894
570,1749,708,-167,9688,638,5436
571,1742,798,-167,9688,640,871
572,1735,712,-167,9688,642,5343
573,1728,521,-167,9688,643,9448
574,1721,425,-167,9688,645,9125
575,1714,454,-167,9688,648,409
576,1707,599,-167,9688,651,3621
577,1700,846,-167,9688,654,7066
578,1694,181,-167,9688,658,3837
579,1687,591,-167,9688,662,3422
580,1684,322,-167,9688,664,4138
581,1674,627,-167,9688,670,9565
582,1668,303,-167,9688,675,5427
583,1662,113,-167,9688,680,3094
584,1656,069,-167,9688,685,259
585,1650,181,-167,9688,690,3935
586,1644,453,-167,9688,695,7058
587,1638,885,-167,9688,695,9688
588,1636,158,-167,9688,696,2486
589,1628,295,-167,9688,698,6182
590,1623,341,-167,9688,701,3091
591,1618,635,-167,9688,704,7573
592,1614,149,-167,9688,708,8494
593,1609,849,-167,9688,713,485
594,1607,76,-167,9688,715,9796
595,1601,696,-167,9688,724,0612
596,1597,797,-167,9688,729,8698
597,1593,993,-167,9688,735,9543
598,1590,273,-167,9688,742,2737
599,1586,655,-167,9688,748,8041
600,1583,191,-167,9688,755,5372
601,1579,964,-167,9688,762,4718
602,1577,061,-167,9688,769,6005
603,1575,747,-167,9688,773,2316
604,1573,376,-167,9688,780,6107
605,1570,363,-167,9688,791,9175
606,1568,662,-167,9689,799,5424
607,1567,164,-167,9689,807,2098
608,1565,837,-167,9689,814,9087
609,1564,654,-165,9688,822,631
610,1563,59,-165,9688,830,3707
611,1562,626,-165,9688,838,1234
612,1562,175,-165,9688,842,0035
613,1560,937,-165,9688,853,6567
614,1560,196,-166,3772,861,4338
615,1559,513,-168,6007,869,2164
616,1558,882,-170,8256,877,0034
617,1558,301,-173,0516,884,7943
618,1557,772,-175,2786,892,5888
619,1557,526,-176,3924,896,4873
620,1557,07,-178,6208,904,2866
621,1556,472,-181,9647,915,9901
622,1556,121,-184,1945,923,7946
623,1555,8,-186,4248,931,6005
624,1555,505,-188,6553,939,4074
625,1555,232,-190,8861,947,2151
626,1554,977,-193,1171,955,0234
627,1554,738,-195,3481,962,8323
628,1554,512,-197,5793,970,6415
629,1554,297,-199,8106,978,451
630,1554,094,-202,033,986,2609
631,1553,902,-203,9855,994,071
632,1553,809,-204,9618,997,9761
633,1553,624,-206,9144,1005,786
634,1553,348,-209,8433,1017,502
635,1553,165,-211,7959,1025,312
636,1552,982,-213,7484,1033,123
637,1552,801,-215,701,1040,933
638,1552,619,-217,6536,1048,743
639,1552,438,-219,6062,1056,553
640,1552,258,-221,5587,1064,364
641,1552,077,-223,5113,1072,174
642,1551,897,-225,4639,1079,984
643,1551,717,-227,4165,1087,795
644,1551,537,-229,3692,1095,605
645,1551,358,-231,3218,1103,416
646,1551,172,-233,2744,1111,226
647,1550,98,-235,0986,1119,036
648,1550,777,-236,8519,1126,846
649,1550,56,-238,605,1134,656
650,1550,324,-240,358,1142,465
651,1550,063,-242,1109,1150,273
652,1549,774,-243,8635,1158,08
653,1549,451,-245,6158,1165,886
654,1549,083,-247,3677,1173,69
655,1548,664,-249,119,1181,491
656,1548,196,-250,8697,1189,289
657,1547,687,-252,6198,1197,085
658,1547,144,-254,3694,1204,879
659,1546,571,-256,2346,1212,671
660,1546,275,-257,7926,1216,566
661,1545,356,-259,9688,1228,248
662,1544,721,-259,9688,1236,035
663,1544,071,-259,9688,1243,82
664,1543,408,-259,9688,1251,605
665,1542,731,-259,9688,1259,388
666,1542,038,-259,9688,1267,169
667,1541,322,-259,9688,1274,949
668,1540,585,-259,9688,1282,726
669,1539,829,-259,9688,1290,502
670,1539,056,-259,9688,1298,276
671,1538,662,-259,9688,1302,163
672,1537,455,-259,9688,1313,819
673,1537,168,-259,9688,1321,536
674,1537,726,-259,9688,1329,06
675,1538,281,-259,9688,1332,758
676,1539,493,-259,9688,1344,04
677,1539,99,-259,9688,1351,697
678,1540,305,-259,9688,1359,444
679,1540,487,-259,9688,1367,253
680,1540,588,-259,9688,1375,064
681,1540,626,-259,9688,1382,877
682,1540,611,-259,9688,1390,689
683,1540,586,-259,9688,1394,595
684,1540,454,-259,9688,1406,313
685,1540,326,-259,9688,1414,125
686,1540,17,-259,9688,1421,936
687,1539,993,-259,9688,1429,746
688,1539,784,-259,9688,1437,556
689,1539,542,-259,9688,1445,365
690,1539,273,-259,9688,1453,173
691,1538,977,-259,9688,1460,98
692,1538,659,-259,9688,1468,786
693,1538,492,-259,9688,1472,688
694,1537,967,-259,9688,1484,395
695,1537,599,-259,9688,1492,199
696,1537,219,-259,9688,1500,002
697,1536,829,-259,9688,1507,805
698,1536,432,-259,9688,1515,608
699,1536,027,-259,9688,1523,41
700,1535,616,-259,9688,1531,211
701,1535,409,-259,9688,1535,112
702,1534,781,-259,9688,1546,814
703,1534,357,-259,9688,1554,615
704,1533,931,-262,2577,1562,416
705,1533,502,-262,2316,1570,217
706,1533,071,-262,2053,1578,017
707,1532,854,-262,2053,1581,917
708,1532,203,-262,1524,1593,618
709,1532,203,-262,1524,1593,618
710,1531,331,-262,3287,1609,219
711,1530,893,-262,4482,1617,019
712,1530,455,-262,8332,1624,819
713,1530,016,-263,2181,1632,619
714,1529,796,-263,4106,1636,519
715,1529,136,-263,3353,1648,219
716,1528,698,-263,428,1656,02
717,1528,266,-263,8299,1663,82
718,1528,053,-264,031,1667,721
719,1527,42,-264,6356,1679,422
720,1527,008,-264,9983,1687,224
721,1526,602,-265,2511,1695,026
722,1526,201,-265,5046,1702,828
723,1525,805,-265,7587,1710,63
724,1525,413,-266,0132,1718,433
725,1525,039,-266,2578,1725,924
726,1524,683,-266,5246,1733,103
727,1524,329,-266,9697,1740,281
728,1523,966,-265,2363,1747,46
729,1523,543,-262,3138,1754,635
730,1523,475,-261,9688,1761,789
731,1523,679,-261,9688,1765,328
732,1524,959,-261,9688,1775,894
733,1526,205,-261,9688,1782,933
734,1527,605,-261,9688,1789,983
735,1529,081,-261,9688,1797,017
736,1530,388,-261,9688,1804,023
737,1530,899,-262,3092,1810,964
738,1530,737,-263,7282,1817,849
739,1530,008,-265,468,1824,687
740,1528,8,-265,1741,1831,485
741,1527,188,-264,8679,1838,25
742,1525,73,-264,5638,1845,095
743,1524,801,-264,2744,1852,02
744,1524,299,-263,9966,1859,016
745,1524,145,-263,728,1866,075
746,1524,28,-263,5114,1873,189
747,1524,652,-263,5238,1880,351
748,1524,982,-263,5348,1887,488
749,1524,877,-263,5348,1891,01
750,1523,643,-263,4902,1901,413
751,1522,168,-263,4726,1908,231
752,1521,399,-263,4726,1911,66
753,1519,79,-263,4726,1922,085
754,1519,21,-263,4954,1929,131
755,1518,953,-263,3326,1936,242
756,1518,968,-263,3337,1943,406
757,1519,209,-263,3517,1950,589
758,1519,632,-263,3831,1957,764
759,1519,896,-263,4028,1961,348
760,1520,149,-263,5122,1971,962
761,1519,84,-263,5942,1979,007
762,1519,729,-263,6393,1982,563
763,1519,394,-263,7761,1993,322
764,1519,121,-263,8632,2000,504
765,1518,791,-263,9456,2007,684
766,1518,393,-264,0021,2014,861
767,1517,932,-264,0466,2022,033
768,1517,421,-264,0884,2029,203
769,1516,865,-264,1279,2036,369
770,1516,274,-264,1655,2043,532
771,1515,651,-263,555,2050,692
772,1515,002,-262,235,2057,851
773,1514,332,-260,9137,2065,007
774,1513,622,-259,5902,2072,159
775,1512,852,-258,2632,2079,305
776,1512,019,-256,9328,2086,444
777,1511,125,-255,5991,2093,576
778,1510,141,-254,3766,2100,696
779,1509,026,-253,7293,2107,796
780,1507,716,-253,0666,2114,863
781,1506,969,-252,7282,2118,378
782,1504,28,-251,6795,2128,817
783,1502,124,-250,9547,2135,673
784,1499,696,-250,2117,2142,438
785,1498,394,-249,8346,2145,788
786,1494,197,-248,6855,2155,718
787,1491,198,-247,9075,2162,249
788,1488,069,-247,1222,2168,72
789,1484,833,-246,3311,2175,138
790,1481,509,-245,4652,2181,51
791,1478,112,-244,6349,2187,844
792,1474,642,-244,2328,2194,139
793,1471,102,-243,8788,2200,394
794,1467,49,-243,5046,2206,608
795,1465,658,-243,299,2209,699
796,1461,932,-242,8838,2215,845
797,1456,152,-242,2495,2224,946
