ticks,posX,posY,posZ
179,1550,936,-167,9688,799,7764
180,1553,878,-167,9688,799,0745
181,1562,99,-167,9688,796,6922
182,1568,799,-167,9688,794,2411
183,1574,364,-167,9688,791,1283
184,1579,726,-167,9688,787,4569
185,1584,914,-167,9688,783,3141
186,1589,961,-167,9688,778,7753
187,1594,179,-167,9688,773,7759
188,1597,476,-167,9688,768,3475
189,1600,002,-167,9688,762,5557
190,1601,886,-167,9688,756,4553
191,1603,238,-167,9688,750,0925
192,1604,857,-167,9688,743,6556
193,1606,927,-167,9688,737,2054
194,1609,383,-167,9688,730,7471
195,1612,166,-167,9688,724,283
196,1615,226,-167,9688,717,8147
197,1618,521,-167,9688,711,3433
198,1622,013,-167,9688,704,8693
199,1625,673,-167,9688,698,3931
200,1629,859,-167,9688,692,523
201,1634,61,-167,9688,687,356
202,1639,84,-167,9688,682,7824
203,1645,472,-167,9688,678,7098
204,1651,445,-167,9688,675,0599
205,1651,445,-167,9688,675,0599
206,1664,208,-167,9688,668,7754
207,1670,915,-167,9688,666,038
208,1677,794,-167,9688,663,5153
209,1684,82,-167,9688,661,1738
210,1691,969,-167,9688,658,9853
211,1699,183,-167,9688,656,9367
212,1706,316,-167,9688,654,7989
213,1713,048,-167,9688,651,9829
214,1719,442,-167,9688,648,5944
215,1725,55,-167,9688,644,7225
216,1731,417,-167,9688,640,4421
217,1737,08,-167,9688,635,8168
218,1739,845,-167,9688,633,392
219,1739,845,-167,9688,633,392
220,1750,541,-167,9688,623,0773
221,1755,696,-167,9688,617,6304
222,1763,189,-167,9688,609,2396
223,1768,052,-167,9688,603,5297
224,1772,828,-167,9688,600,0313
225,1777,56,-167,9688,600,0313
226,1782,266,-167,9688,600,0313
227,1786,948,-167,9688,599,7675
228,1791,611,-167,9688,598,5327
229,1796,258,-167,9688,596,4782
230,1800,89,-167,9688,593,7316
231,1805,507,-167,9688,590,3983
232,1810,095,-167,9688,586,5587
233,1814,621,-167,9688,582,2685
234,1819,042,-167,9688,577,5656
235,1823,313,-167,9688,572,4837
236,1827,418,-167,9688,567,0626
237,1831,365,-167,9688,561,3479
238,1835,177,-167,9688,555,3842
239,1838,873,-167,9688,549,2101
240,1842,473,-167,9688,542,8586
241,1845,99,-167,9688,536,3572
242,1849,439,-167,9688,529,7293
243,1852,812,-167,9688,523,0307
244,1856,112,-167,9688,516,2957
245,1859,35,-167,9688,509,5309
246,1862,535,-167,9688,502,7408
247,1865,663,-167,9688,495,924
248,1868,711,-167,9688,489,0717
249,1871,641,-167,9688,482,1675
250,1874,401,-167,9688,475,194
251,1876,942,-167,9688,468,1378
252,1879,229,-167,9688,460,9955
253,1881,262,-167,9688,453,7764
254,1883,07,-167,9688,446,498
255,1884,69,-167,9688,439,1751
256,1886,151,-167,9688,431,8188
257,1886,83,-167,9688,428,1308
258,1888,713,-167,9688,417,0396
259,1889,883,-167,9688,409,6315
260,1891,027,-163,4455,402,2193
261,1892,172,-154,9848,394,8072
262,1893,316,-147,3053,387,395
263,1894,46,-140,4071,379,9828
264,1895,604,-134,2901,372,5706
265,1896,749,-128,9544,365,1585
266,1897,893,-124,3999,357,7463
267,1899,037,-120,6267,350,3341
268,1900,182,-117,6347,342,922
269,1901,326,-115,424,335,5098
270,1902,47,-113,9945,328,0976
271,1903,614,-113,3463,320,6855
272,1904,759,-113,4793,313,2733
273,1905,903,-114,3936,305,8611
274,1907,047,-116,0891,298,4489
275,1908,192,-118,5659,291,0368
276,1908,764,-120,0973,287,3307
277,1910,48,-125,8632,276,2124
278,1911,546,-127,9688,269,307
279,1913,168,-127,9688,263,1013
280,1915,528,-127,9688,257,1219
281,1918,509,-127,9688,251,3334
282,1921,633,-128,5547,245,5887
283,1924,757,-129,9219,239,844
284,1927,881,-132,0703,234,0993
285,1931,005,-135,228,3545
286,1934,129,-138,7109,222,6098
287,1937,253,-143,2031,216,8651
288,1940,377,-148,4766,211,1204
289,1943,501,-154,5313,205,3757
290,1946,625,-161,3672,199,6309
291,1949,721,-166,612,194,2583
292,1953,242,-167,9324,189,3873
293,1957,289,-167,9688,184,6631
294,1961,762,-167,9688,180,0343
295,1966,561,-167,9688,175,4335
296,1971,609,-167,9688,170,8174
297,1976,863,-167,9688,166,1848
298,1982,307,-167,9688,161,5586
299,1987,954,-167,9688,157,0048
300,1993,641,-167,774,152,4279
301,1998,973,-166,7073,147,4497
302,2004,196,-165,7188,142,2467
303,2009,47,-165,7188,136,9735
304,2014,854,-165,7188,131,7516
305,2020,367,-165,7188,126,667
306,2026,025,-165,7188,121,7446
307,2031,814,-165,7188,116,9764
308,2037,711,-165,7188,112,3429
309,2043,697,-165,7188,107,8242
310,2049,755,-165,9688,103,4021
311,2055,87,-165,9688,99,0609
312,2062,034,-165,9688,94,7876
313,2068,237,-165,9688,90,57142
314,2074,472,-165,9688,86,4034
315,2080,734,-165,9688,82,27601
316,2087,173,-165,7188,78,86697
317,2093,812,-165,7188,76,27337
318,2100,622,-165,7188,74,35854
319,2107,58,-165,7188,73,00059
320,2114,615,-165,7188,71,84126
321,2121,542,-165,7188,70,12032
322,2128,345,-166,899,67,88322
323,2135,016,-167,9688,65,17815
324,2141,561,-167,9688,62,0623
325,2147,999,-167,9688,58,59736
326,2154,341,-167,9688,54,83308
327,2160,681,-167,1044,51,03399
328,2167,27,-165,7188,47,83752
329,2174,068,-165,7188,45,11968
330,2181,041,-165,7188,42,7678
331,2187,829,-165,7188,40,04426
332,2194,331,-165,7188,36,78013
333,2200,558,-165,7188,33,03249
334,2206,52,-165,7188,28,85422
335,2212,216,-165,7188,24,28382
336,2217,642,-165,7188,19,35444
337,2222,935,-165,7188,14,26142
338,2228,53,-165,7188,9,456118
339,2234,309,-167,182,4,759016
340,2240,129,-167,9688,0,02858448
341,2245,86,-167,9688,-4,81001
342,2251,458,-167,9688,-9,800843
343,2256,923,-167,9688,-14,93642
344,2262,275,-167,9688,-20,19085
345,2267,529,-167,9688,-25,54255
346,2272,701,-167,9688,-30,97357
347,2277,805,-167,9688,-36,46936
348,2282,85,-167,9688,-42,01844
349,2287,847,-167,9688,-47,61162
350,2290,329,-167,9688,-50,42236
351,2290,329,-167,9688,-50,42236
352,2302,623,-167,9688,-64,57958
353,2307,489,-167,9688,-70,28657
354,2312,318,-167,9688,-76,02516
355,2317,077,-167,9688,-81,82178
356,2321,748,-167,9688,-87,6897
357,2326,327,-167,9688,-93,62958
358,2330,824,-167,9688,-99,63194
359,2335,251,-167,9688,-105,6855
360,2339,621,-167,9688,-111,7813
361,2343,941,-167,9688,-117,912
362,2348,22,-167,9688,-124,0717
363,2352,464,-167,9688,-130,2555
364,2356,678,-167,9688,-136,4595
365,2360,87,-167,9688,-142,6784
366,2365,091,-167,0577,-148,8782
367,2369,475,-165,9688,-154,9631
368,2374,181,-165,9688,-160,7937
369,2379,281,-165,9688,-166,2194
370,2384,761,-165,9688,-171,1812
371,2390,573,-165,9688,-175,7212
372,2396,666,-165,9688,-179,903
373,2402,994,-165,9688,-183,7825
374,2409,522,-166,5376,-187,4068
375,2416,206,-167,9688,-190,809
376,2422,975,-167,8352,-193,7694
377,2429,775,-167,484,-195,6766
378,2436,602,-167,0984,-196,6965
379,2443,466,-166,8989,-196,9958
380,2450,405,-166,8989,-196,7849
381,2457,403,-166,8989,-196,8458
382,2464,185,-166,9272,-197,7642
383,2470,71,-166,9882,-199,4171
384,2477,336,-167,0618,-201,337
385,2483,973,-167,1493,-203,6192
386,2490,565,-167,2548,-206,2867
387,2497,08,-167,3746,-209,3286
388,2503,492,-167,5078,-212,7303
389,2509,757,-167,6543,-216,4973
390,2515,332,-167,8209,-220,8218
391,2519,837,-167,9688,-225,6923
392,2523,391,-167,9688,-231,0146
393,2526,115,-167,9688,-236,7126
394,2528,13,-167,9688,-242,7262
395,2529,548,-167,9688,-249,006
396,2530,461,-167,9688,-255,5105
397,2530,948,-167,9688,-262,2046
398,2531,075,-167,9688,-269,0588
399,2530,898,-167,9688,-276,0481
400,2530,464,-167,9688,-283,1512
401,2529,809,-167,9688,-290,3493
402,2529,204,-167,9688,-297,5897
403,2529,163,-167,9688,-304,4861
404,2528,963,-167,9688,-310,0306
405,2528,161,-167,9688,-313,6485
406,2526,851,-167,9688,-315,6401
407,2525,152,-167,9688,-316,2262
408,2523,183,-167,9688,-315,6428
409,2520,93,-167,9688,-314,1006
410,2518,395,-167,9688,-311,7366
411,2515,621,-167,9688,-308,6788
412,2513,295,-167,9688,-306,1198
413,2512,517,-167,9688,-305,4021
414,2511,683,-167,9688,-305,2371
415,2512,134,-167,9688,-306,2613
416,2513,087,-167,9688,-308,0168
417,2514,515,-167,9688,-310,5099
418,2516,366,-167,9688,-313,6686
419,2517,916,-167,9688,-316,3125
420,2518,562,-167,9688,-317,4633
421,2518,39,-167,9688,-317,2184
422,2517,707,-167,9688,-316,1045
423,2516,563,-167,9688,-314,238
424,2514,964,-167,9688,-311,6311
425,2512,823,-167,9688,-308,5759
426,2509,813,-167,9688,-305,7086
427,2506,071,-167,9688,-302,9999
428,2501,708,-167,9688,-300,4251
429,2497,137,-167,9688,-298,0385
430,2494,031,-167,9688,-296,024
431,2494,031,-167,9688,-294,3994
432,2494,496,-167,9688,-293,9968
433,2495,309,-167,9688,-294,7385
434,2496,51,-167,9688,-296,2924
435,2498,138,-167,9688,-298,6168
436,2499,99,-167,9688,-301,3583
437,2501,554,-167,9688,-303,6724
438,2502,366,-167,9688,-304,801
439,2502,26,-167,9688,-304,556
440,2501,577,-167,9688,-303,4421
441,2500,433,-167,9688,-301,5756
442,2499,332,-167,9688,-299,7807
443,2498,444,-167,9688,-298,3321
444,2498,274,-167,9688,-298,054
445,2498,726,-167,9688,-298,7916
446,2499,125,-167,9688,-299,4427
447,2501,015,-167,9688,-302,5247
448,2502,821,-167,9688,-305,4692
449,2504,748,-167,9688,-309,0477
450,2506,086,-167,9688,-313,2709
451,2506,927,-167,9688,-318,0383
452,2507,348,-167,9688,-323,2651
453,2507,416,-167,9688,-328,8796
454,2507,184,-167,9688,-334,8214
455,2506,701,-167,9688,-341,0395
456,2506,004,-167,9688,-347,4908
457,2505,127,-167,9688,-354,139
458,2504,099,-167,9688,-360,9533
459,2502,943,-167,9688,-367,9078
460,2501,667,-167,9688,-374,9779
461,2500,238,-167,9688,-382,1311
462,2498,577,-167,9688,-389,3181
463,2496,57,-167,9688,-396,4606
464,2494,087,-167,9688,-403,4389
465,2491,031,-167,9688,-410,1028
466,2487,352,-167,9688,-416,2893
467,2483,159,-167,9688,-421,1497
468,2478,64,-167,9688,-424,5008
469,2473,931,-167,9688,-426,4755
470,2469,092,-167,9688,-427,258
471,2464,135,-167,9688,-427,0413
472,2459,079,-167,9688,-425,9824
473,2453,937,-167,9688,-424,2126
474,2448,725,-167,9688,-421,8427
475,2443,451,-167,9688,-418,9663
476,2438,127,-167,9688,-415,6623
477,2432,741,-167,9688,-412,0169
478,2427,297,-167,9688,-408,0901
479,2421,865,-167,9688,-403,8656
480,2416,549,-167,9688,-399,2865
481,2413,965,-167,9688,-396,8411
482,2406,595,-165,9688,-388,9077
483,2402,027,-165,9688,-383,1648
484,2397,692,-165,9688,-377,1216
485,2393,535,-165,9688,-370,8321
486,2389,523,-165,9688,-364,3376
487,2385,641,-165,9688,-357,6663
488,2381,892,-165,9688,-350,8364
489,2378,316,-165,9688,-343,8907
490,2374,942,-165,9688,-336,8445
491,2371,779,-165,9688,-329,701
492,2368,822,-165,9688,-322,4701
493,2366,051,-166,6976,-315,1657
494,2363,438,-167,6776,-307,8032
495,2360,951,-167,9688,-300,3969
496,2358,556,-167,9688,-292,9608
497,2356,222,-167,9688,-285,5052
498,2353,932,-167,9688,-278,0357
499,2351,653,-159,1174,-270,563
500,2349,373,-151,0473,-263,0904
501,2347,094,-143,7585,-255,6177
502,2344,815,-137,2509,-248,145
503,2342,535,-131,5245,-240,6723
504,2340,256,-126,5794,-233,1997
505,2337,977,-122,4156,-225,727
506,2335,698,-119,033,-218,2543
507,2333,418,-116,4316,-210,7816
508,2331,139,-114,6115,-203,3089
509,2328,86,-113,5727,-195,8362
510,2326,58,-113,3151,-188,3635
511,2325,249,-113,8387,-180,6799
512,2324,903,-115,1436,-172,8019
513,2324,859,-117,2298,-164,8833
514,2325,072,-120,0972,-156,9388
515,2325,322,-123,7458,-148,991
516,2325,572,-128,1757,-141,0433
517,2325,822,-133,3869,-133,0955
518,2326,072,-139,3793,-125,1478
519,2326,322,-146,1529,-117,2
520,2326,572,-153,7078,-109,2523
521,2326,572,-153,7078,-109,2523
522,2327,037,-167,9688,-94,44051
523,2327,114,-167,9688,-88,46724
524,2327,016,-167,9688,-82,23539
525,2326,712,-167,9688,-75,74545
526,2326,217,-167,9688,-69,00547
527,2325,559,-167,9688,-62,05061
528,2324,761,-167,9688,-54,91473
529,2323,839,-167,9688,-47,62747
530,2322,799,-167,9688,-40,21489
531,2321,65,-167,9688,-32,69849
532,2320,41,-167,9688,-25,09431
533,2319,114,-167,9688,-17,41183
534,2317,831,-167,9688,-9,7054
535,2316,625,-167,9688,-1,986568
536,2315,582,-166,8082,5,755876
537,2314,764,-165,7188,13,52522
538,2314,003,-156,8674,21,30057
539,2313,243,-148,7973,29,07592
540,2312,482,-141,5085,36,85128
541,2311,721,-135,0009,44,62663
542,2310,96,-129,2745,52,40198
543,2310,2,-124,3294,60,17733
544,2309,439,-120,1656,67,95268
545,2308,678,-116,783,75,72804
546,2307,917,-114,1816,83,5034
547,2307,157,-112,3615,91,27876
548,2306,396,-111,3227,99,05412
549,2306,144,-111,0651,106,8556
550,2306,548,-111,5887,114,6907
551,2307,084,-112,8936,122,5325
552,2307,621,-114,9798,130,3744
553,2308,158,-117,8472,138,2163
554,2308,694,-121,4958,146,0582
555,2309,231,-125,9257,153,9001
556,2309,768,-131,1369,161,742
557,2310,304,-137,1293,169,5839
558,2310,841,-143,9029,177,4258
559,2311,377,-151,4578,185,2676
560,2311,914,-159,794,193,1095
561,2312,445,-165,9755,199,91
562,2312,892,-166,3275,205,8671
563,2313,249,-166,6825,212,0896
564,2313,531,-167,0232,218,5807
565,2313,647,-167,1995,221,9282
566,2313,897,-167,7501,232,3321
567,2313,965,-167,9688,239,5214
568,2313,923,-167,9688,246,8743
569,2313,726,-167,9688,254,3586
570,2313,296,-167,9688,261,9364
571,2312,532,-167,9688,269,5557
572,2311,347,-167,9688,277,1552
573,2309,688,-167,9688,284,677
574,2307,549,-167,9688,292,0808
575,2304,963,-167,9688,299,3552
576,2301,99,-167,9688,306,5135
577,2298,692,-167,9688,313,5737
578,2295,372,-167,9688,320,6057
579,2292,743,-167,9688,327,818
580,2290,747,-167,9688,335,1745
581,2289,345,-167,9688,342,6406
582,2288,497,-167,9688,350,1863
583,2288,139,-167,9688,357,7934
584,2288,196,-167,9688,365,4516
585,2288,604,-167,9688,373,1528
586,2289,308,-167,9688,380,8904
587,2290,255,-167,9688,388,6452
588,2291,374,-167,9688,396,377
589,2292,578,-167,9688,404,0962
590,2293,786,-167,9688,411,8147
591,2294,9,-167,9688,419,5473
592,2295,839,-167,9688,427,303
593,2296,548,-167,9688,435,0831
594,2296,99,-167,9688,442,8828
595,2297,145,-167,9688,450,6934
596,2297,008,-167,9688,458,5043
597,2296,566,-167,9688,466,3039
598,2295,788,-167,9688,474,0771
599,2294,643,-167,9688,481,8046
600,2292,951,-167,9688,489,2771
601,2290,293,-167,9688,495,9692
602,2286,816,-167,9688,501,9883
603,2282,646,-167,9688,507,436
604,2277,891,-167,9688,512,4003
605,2272,642,-167,9688,516,9565
606,2266,976,-167,9688,521,1683
607,2260,958,-167,9688,525,0894
608,2254,643,-167,9688,528,7651
609,2248,078,-167,9688,532,2336
610,2241,301,-167,9688,535,5272
611,2234,345,-167,9688,538,6733
612,2227,239,-167,9688,541,6948
613,2220,007,-167,9688,544,6101
614,2212,717,-167,9688,547,4189
615,2205,392,-167,9688,550,1342
616,2198,038,-167,9688,552,7713
617,2190,661,-167,9688,555,3428
618,2183,264,-167,9688,557,8568
619,2175,849,-167,9688,560,319
620,2168,42,-167,9688,562,7365
621,2160,988,-159,1174,565,1437
622,2153,555,-151,0473,567,551
623,2146,122,-143,7585,569,9582
624,2138,69,-137,2509,572,3654
625,2131,257,-131,5245,574,7726
626,2123,824,-126,5794,577,1799
627,2116,392,-122,4156,579,5871
628,2108,959,-119,033,581,9943
629,2101,527,-116,4316,584,4016
630,2094,094,-114,6115,586,8088
631,2086,661,-113,5727,589,216
632,2079,229,-113,3151,591,6232
633,2077,031,-113,8387,594,0685
634,2077,031,-115,1436,596,6555
635,2077,031,-117,2298,599,3652
636,2076,934,-120,0972,602,1848
637,2076,719,-123,7458,605,0365
638,2076,598,-125,8631,606,4658
639,2076,598,-125,8631,606,4658
640,2075,821,-139,3793,613,6523
641,2075,445,-146,1529,616,5408
642,2075,049,-153,7078,619,433
643,2074,646,-162,044,622,3268
644,2073,929,-167,9688,625,1658
645,2072,058,-167,9688,627,8004
646,2069,212,-167,9688,630,2563
647,2065,541,-167,9688,632,5541
648,2061,171,-167,9688,634,7086
649,2056,211,-167,9688,636,7271
650,2050,748,-167,9688,638,61
651,2044,858,-167,9688,640,3571
652,2038,606,-167,9688,641,9708
653,2032,045,-167,9688,643,4459
654,2025,223,-167,9688,644,7829
655,2018,178,-167,9688,645,9908
656,2010,945,-167,9688,647,0804
657,2003,552,-167,9688,647,9688
658,1996,025,-167,9688,647,9816
659,1988,384,-167,9688,647,9926
660,1980,669,-163,4454,647,9926
661,1972,954,-154,9847,647,9926
662,1965,238,-147,3052,647,9926
663,1957,523,-140,407,647,9926
664,1949,808,-134,29,647,9926
665,1942,092,-128,9543,647,9926
666,1934,377,-124,3998,647,9926
667,1926,662,-120,6266,647,9926
668,1918,946,-117,6346,647,9926
669,1911,231,-115,4239,647,9926
670,1903,516,-113,9944,647,9926
671,1895,8,-113,3462,647,9926
672,1888,085,-113,4792,647,9926
673,1880,37,-114,3935,647,9926
674,1872,654,-116,089,647,9926
675,1864,939,-118,5658,647,9926
676,1857,224,-121,8238,647,9926
677,1849,508,-125,8631,647,9926
678,1841,793,-130,6836,647,9926
679,1834,078,-136,2854,647,9926
680,1826,362,-142,6684,647,9926
681,1818,647,-149,8327,647,9926
682,1810,932,-157,7782,647,9926
683,1803,216,-166,505,647,9926
684,1797,371,-167,9688,648,0619
685,1791,277,-167,9688,648,389
686,1784,937,-167,9688,648,9421
687,1778,349,-167,9688,649,6971
688,1771,534,-167,9688,650,626
689,1764,526,-167,9688,651,702
690,1757,356,-167,9688,652,9019
691,1750,049,-167,9688,654,2065
692,1742,627,-167,9688,655,5995
693,1735,107,-167,9688,657,0671
694,1727,504,-167,9688,658,5976
695,1719,853,-167,9688,660,1765
696,1712,208,-167,9688,661,7853
697,1704,568,-167,9688,663,4192
698,1696,934,-167,9688,665,0767
699,1689,31,-167,9688,666,785
700,1681,716,-167,9688,668,6167
701,1674,181,-167,9688,670,6793
702,1670,448,-167,9688,671,8312
703,1670,448,-167,9688,671,8312
704,1652,391,-167,9688,679,1737
705,1645,62,-167,9688,682,9441
706,1639,197,-167,9688,687,2036
707,1633,151,-167,9688,691,9251
708,1627,479,-167,9688,697,0664
709,1622,139,-167,9688,702,5703
710,1617,085,-167,9688,708,3824
711,1612,277,-167,9688,714,457
712,1607,681,-167,9688,720,7559
713,1603,292,-167,9688,727,2188
714,1599,092,-167,9688,733,8056
715,1595,053,-167,9688,740,4931
716,1591,152,-167,9688,747,262
717,1587,368,-167,9688,754,0966
718,1583,679,-167,9688,760,9832
719,1580,062,-167,9688,767,908
720,1576,485,-167,9688,774,8535
721,1572,9,-167,9688,781,7946
722,1569,251,-167,9688,788,7026
723,1565,491,-167,9688,795,551
724,1561,595,-167,9688,802,3224
725,1557,548,-167,9688,809,0048
726,1553,343,-167,9689,815,5887
727,1549,022,-162,0202,822,0974
728,1544,701,-153,5595,828,606
729,1540,38,-145,88,835,1147
730,1536,059,-138,9818,841,6234
731,1531,738,-132,8648,848,132
732,1527,417,-127,5291,854,6407
733,1523,095,-122,9746,861,1494
734,1518,774,-119,2014,867,658
735,1514,453,-116,2094,874,1667
736,1509,833,-113,9987,880,3239
737,1504,811,-112,5692,885,9882
738,1499,378,-111,921,891,1326
739,1496,504,-111,8898,893,5021
740,1490,542,-112,4135,897,9631
741,1481,599,-114,6638,904,6545
742,1478,618,-115,8046,906,8849
743,1475,637,-117,1406,909,1154
744,1463,713,-124,4379,918,0373
745,1460,732,-126,7505,920,2678
746,1460,732,-126,7505,920,2678
747,1445,828,-141,2432,931,4201
748,1439,866,-148,4075,935,881
749,1433,904,-156,353,940,342
750,1427,942,-165,0798,944,8029
751,1422,679,-167,9688,948,7407
752,1417,752,-167,9688,951,963
753,1417,752,-167,9688,951,963
754,1406,637,-167,9688,957,7883
755,1403,626,-167,9688,959,1483
756,1394,131,-167,9688,963,0538
757,1387,69,-167,9688,965,4818
758,1381,828,-167,9688,967,635
759,1376,453,-167,9688,969,5549
760,1371,552,-167,9688,971,2584
761,1367,39,-167,9688,972,6947
762,1364,016,-167,9688,973,859
763,1361,373,-167,9688,974,7711
764,1358,846,-167,9688,975,5913
765,1356,302,-167,9688,976,3548
766,1353,743,-167,9688,977,0656
767,1351,171,-167,9688,977,7275
768,1349,88,-167,9688,978,0419
769,1346,031,-167,9688,978,9261
770,1346,031,-167,9688,979,2388
771,1346,031,-167,9688,979,2799
